issue_id,issue_type,expected_status,severity,source_documents,expected_evidence,expected_reviewer_action
GAP-001,missing_3.2.P.8.2,confirmed_gap,high,module_3_quality_stability.pdf,"Module 3 stability includes 3.2.P.8.1 and 3.2.P.8.3 but intentionally omits 3.2.P.8.2 Post-approval Stability Protocol and Stability Commitment.","Verify whether 3.2.P.8.2 exists elsewhere or add the post-approval stability protocol and commitment."
GAP-002,shelf_life_mismatch,confirmed_gap,high,module_3_quality_stability.pdf|label.pdf,"Module 3 says proposed shelf life is 24 months; label says shelf life is 18 months.","Verify and align shelf-life information between Module 3 and product label."
GAP-003,storage_condition_mismatch,confirmed_gap,high,module_3_quality_stability.pdf|label.pdf,"Module 3 says Store below 25°C; label says Store below 30°C.","Verify and align storage condition information between Module 3 and product label."
GAP-004,batch_mismatch,confirmed_gap,medium,module_2_qos.pdf|module_3_manufacturing.pdf,"QOS states primary commercial stability batch is B003; manufacturing section lists validation batches B001 and B002.","Verify batch references across QOS, stability, and manufacturing sections."
GAP-005,manufacturer_mismatch,confirmed_gap,medium,module_2_qos.pdf|module_3_manufacturing.pdf,"QOS lists Apex Pharma Manufacturing Pvt. Ltd.; manufacturing section lists Nova Labs Manufacturing Pvt. Ltd.","Verify and align manufacturer information across QOS and Module 3."
GAP-006,primary_endpoint_mismatch,confirmed_gap,high,module_2_clinical_summary.pdf|module_5_clinical_study_report.pdf,"Clinical Summary says primary endpoint is systolic blood pressure reduction; CSR says primary endpoint is heart rate reduction.","Verify the primary endpoint and align Clinical Summary with the CSR."
GAP-007,sae_count_mismatch,confirmed_gap,high,module_2_clinical_summary.pdf|module_5_clinical_study_report.pdf,"Clinical Summary reports 3 serious adverse events; CSR reports 5 serious adverse events.","Verify serious adverse event counts and align safety reporting."
GAP-008,csr_synopsis_missing,confirmed_gap,high,module_5_clinical_study_report.pdf,"CSR intentionally does not include a separate Synopsis section.","Verify whether a CSR synopsis exists or add the missing synopsis section."
GAP-009,unsupported_claim,potential_gap,medium,label.pdf|module_5_clinical_study_report.pdf,"Label claims rapid control of blood pressure within 24 hours, but the synthetic CSR does not provide matching support for that claim.","Check whether the rapid control claim is supported by clinical evidence."
GAP-010,weak_justification,potential_gap,medium,module_3_quality_stability.pdf,"Stability section says the 24-month shelf life is justified based on limited data and gives only brief explanation of trends.","Review whether the shelf-life justification is adequate and supported by stability data."
